ID,Prediction
20814,0.206814335643
20815,1.35102267307
20816,0.749871304097
20817,0.239809835818
20818,2.64440221824
20819,0.382548370123
20820,1.35249888232
20821,0.736680657425
20822,0.477409419242
20823,2.4414655
20824,1.76017665636
20825,1.26547720164
20826,1.53635182978
20827,0.0139749189494
20828,1.07863095248
20829,0.581499910157
20830,0.420318703879
20831,1.17594702257
20832,0.269702522893
20833,0.698842203833
20834,0.526796697586
20835,0.50191066277
20836,0.44884952743
20837,0.676630448714
20838,0.0981385087142
20839,0.0371522371042
20840,0.999711502429
20841,1.07508190861
20842,1.11192562528
20843,0.38789709536
20844,1.00369694938
20845,0.491779334439
20846,0.0782133020105
20847,0.446415914862
20848,0.534701960566
20849,0.335868339501
20850,0.00158648835631
20851,2.17668365636
20852,0.532710807131
20853,0.842169885848
20854,0.814574702441
20855,0.225343542923
20856,1.69157095034
20857,1.82023721953
20858,0.433689901466
20859,1.23566482779
20860,0.580133002398
20861,1.66659632867
20862,0.0285916374248
20863,0.586354557056
20864,0.705826001215
20865,0.855244345686
20866,0.727186099028
20867,0.00078958631527
20868,0.921526173206
20869,0.31638263791
20870,0.00157433421436
20871,1.00139448665
20872,0.311186634592
20873,0.00650278047478
20874,0.00163184832015
20875,0.0475719362271
20876,0.711558335213
20877,0.0020101177387
20878,0.00157433421436
20879,1.29349387103
20880,0.545917475801
20881,0.489932630979
20882,1.07854012487
20883,0.846016292427
20884,0.659715510233
20885,0.0023938888068
20886,0.00163184832015
20887,1.3334431814
20888,1.02355001906
20889,0.652815738998
20890,0.190604848961
20891,0.935942728284
20892,0.00193217033034
20893,0.615589042484
20894,1.01518484017
20895,0.619281970314
20896,0.305085948487
20897,0.279142673688
20898,0.676491603436
20899,0.341582104723
20900,0.00192470176477
20901,0.114799996425
20902,0.567520785474
20903,0.00166353143993
20904,0.337128212477
20905,0.00115964498825
20906,0.130873630824
20907,1.55345161426
20908,0.575930552423
20909,0.403635911817
20910,0.539386700594
20911,0.00286929151924
20912,0.210421883214
20913,0.383876563608
20914,0.0015334845967
20915,1.74840351584
20916,0.910755839376
20917,0.0185860509238
20918,0.139154124173
20919,1.11258911271
20920,0.00141271174922
20921,1.14096159404
20922,0.0654675615913
20923,0.567852112262
20924,0.664044573715
20925,1.03474586529
20926,0.759678908561
20927,0.00759524436054
20928,0.00200238798082
20929,1.08172725096
20930,0.790690445304
20931,0.221644431277
20932,0.0015334845967
20933,0.00264911200217
20934,0.0682330543075
20935,1.24061677439
20936,0.484760380139
20937,0.576001014001
20938,0.800204692299
20939,0.00243415229271
20940,0.0240177911624
20941,0.00256058318793
20942,1.04132020211
20943,0.0023938888068
20944,0.914081412679
20945,1.07811678864
20946,0.00178034261188
20947,0.00329142439821
20948,0.705537128552
20949,1.33850989475
20950,1.58378732591
20951,0.346745283668
20952,0.379595777233
20953,0.797820360001
20954,0.00157433421436
20955,0.0201750380942
20956,0.00204352125638
20957,0.00236220568702
20958,0.684459608912
20959,0.207499116253
20960,0.00782242037911
20961,0.00154265109458
20962,0.00762045816407
20963,0.00300564640053
20964,0.00366043468946
20965,1.90240978643
20966,1.09210350202
20967,1.34797505824
20968,0.00235348765372
20969,0.974197422398
20970,0.304803826227
20971,0.462842204865
20972,1.51214167564
20973,0.170659207539
20974,0.369358955631
20975,0.862420807927
20976,0.423347072106
20977,1.82443787931
20978,0.636497058873
20979,1.11379647946
20980,0.40480178374
20981,1.55184242075
20982,0.23309462954
20983,0.495205747341
20984,0.0653408213614
20985,0.200564204871
20986,0.421121278931
20987,0.20939680978
20988,1.47805209897
20989,0.365694558191
20990,0.103985876988
20991,1.21922977651
20992,0.848473634089
20993,0.866521685249
20994,1.3107920096
20995,1.08232801831
20996,1.56314899765
20997,1.38680980968
20998,0.253627313006
20999,0.00243038156509
21000,0.649105989955
21001,0.103940904233
21002,0.00157433421436
21003,0.134063006531
21004,0.0122441707692
21005,0.00212404545194
21006,0.0576945672269
21007,0.768463904326
21008,0.260633852265
21009,0.000972917891359
21010,0.00204352125638
21011,1.03414935077
21012,0.151856085485
21013,1.10748557626
21014,0.319951344632
21015,0.267843501922
21016,0.900662343194
21017,0.306860826636
21018,0.574202877463
21019,0.422243513495
21020,0.020593290196
21021,0.00151959142526
21022,0.00186389116853
21023,0.830896719383
21024,2.43922741611
21025,0.208640377588
21026,0.687251755187
21027,1.17468397008
21028,0.467342787046
21029,0.0145119402315
21030,0.00337241676164
21031,0.773012063637
21032,0.103419201442
21033,0.347753811803
21034,1.62735344342
21035,1.37851933812
21036,0.983776811183
21037,0.180136730461
21038,0.101115746354
21039,0.726948638374
21040,1.65739856179
21041,0.738977121572
21042,0.358520702549
21043,0.627965627934
21044,1.46384182837
21045,0.108103249868
21046,0.292487481528
21047,0.0923034097151
21048,1.07511227288
21049,0.355899647429
21050,1.14881123565
21051,0.878875463183
21052,2.22520524928
21053,0.0212895646656
21054,0.0797327208714
21055,0.00175233586736
21056,0.316955199204
21057,0.665045008816
21058,0.00166353143993
21059,0.657285044276
21060,1.9401012916
21061,0.966318462966
21062,0.0751926937101
21063,0.468381572394
21064,0.849559846313
21065,1.46466313922
21066,1.24729584395
21067,0.0628946821321
21068,0.00171327992717
21069,0.505103368813
21070,1.41028102301
21071,0.483532397178
21072,0.204320179121
21073,0.354860955679
21074,0.00470262028058
21075,0.634621091312
21076,0.266324716097
21077,0.63156928289
21078,0.912277128376
21079,0.057776550139
21080,1.18529479956
21081,0.829664416418
21082,0.757249812921
21083,0.170177859393
21084,0.747972474965
21085,0.522743052631
21086,0.564799710703
21087,1.69794728673
21088,1.97877143036
21089,0.773037914111
21090,0.626902304583
21091,0.678277035015
21092,1.2583261474
21093,0.602997412731
21094,0.00163184832015
21095,0.442187910931
21096,1.96309300227
21097,0.150839399463
21098,0.328809342462
21099,0.000715911527395
21100,0.00106732370105
21101,1.74601423549
21102,0.442579103929
21103,0.00913065276541
21104,0.510489172716
21105,1.91863402672
21106,1.17487530589
21107,0.390966451942
21108,0.00206364747759
21109,0.301830680869
21110,0.0321306871718
21111,0.652188244111
21112,0.711612139444
21113,0.566913403289
21114,0.00714869878296
21115,0.00130780138089
21116,1.47445933283
21117,0.0802010413545
21118,0.087241870689
21119,1.65695922437
21120,0.418502205281
21121,0.330156215205
21122,0.335170543422
21123,0.0306165061359
21124,1.23481249539
21125,0.68654119685
21126,0.721608797232
21127,0.048830517427
21128,0.401695779826
21129,0.00157433421436
21130,1.92537440537
21131,0.652238017803
21132,0.546723935608
21133,0.0404746942007
21134,0.46577564944
21135,0.00166353143993
21136,0.807076110578
21137,2.10413720764
21138,0.613097109499
21139,0.083832688844
21140,0.279312804607
21141,0.0181252697728
21142,1.00498982547
21143,0.543414610711
21144,1.49936293462
21145,0.378345006274
21146,0.468752980039
21147,0.705208632861
21148,1.47806992656
21149,0.733201704417
21150,1.32385526697
21151,0.627197917242
21152,1.52990535359
21153,2.62900263351
21154,0.59047027476
21155,0.221111553584
21156,0.503487668996
21157,1.63228866463
21158,0.297616215587
21159,0.380857139708
21160,0.112862291131
21161,0.00181622906135
21162,0.00193636136529
21163,0.00546111125842
21164,0.016672388408
21165,0.908857535707
21166,0.617904063088
21167,0.448514883271
21168,0.0020944231859
21169,1.28065270861
21170,1.03408812733
21171,0.42456456188
21172,0.00157433421436
21173,0.0023938888068
21174,0.208511541315
21175,0.394603480048
21176,0.00496285337272
21177,0.681314651954
21178,1.23528596188
21179,1.65679103788
21180,0.00166353143993
21181,0.0375725168411
21182,0.817161230038
21183,0.547632839452
21184,1.06001876194
21185,1.40133494704
21186,0.00154776673521
21187,0.476193675144
21188,0.31187011115
21189,1.913429497
21190,0.903327141998
21191,0.00166353143993
21192,0.522860073747
21193,1.61851549673
21194,0.430050282466
21195,0.328913136519
21196,0.91855627969
21197,0.00166353143993
21198,0.692237066287
21199,1.55897849216
21200,1.02664282006
21201,0.655674976128
21202,0.731021342466
21203,0.900028014891
21204,0.181936215627
21205,0.415842722478
21206,0.0196750063282
21207,0.562566082746
21208,0.00154265109458
21209,0.394467565897
21210,0.185626702864
21211,0.278596772035
21212,0.205239880981
21213,1.3249304052
21214,0.0387742804985
21215,0.0206846652698
21216,0.0317892864881
21217,0.0931312871692
21218,1.16595234492
21219,1.83113723454
21220,0.00198221587056
21221,0.831351175282
21222,0.00156305049264
21223,1.28280293239
21224,0.909203706879
21225,1.58431010898
21226,0.658901274274
21227,0.0588222973968
21228,0.646834291265
21229,0.00157433421436
21230,0.661845627872
21231,1.31703831207
21232,0.0882628659489
21233,0.256514724617
21234,1.69955579356
21235,1.51940195349
21236,0.349159262009
21237,0.727107103486
21238,0.327558726732
21239,0.411458439754
21240,1.167602133
21241,1.02028957888
21242,0.00174405563548
21243,1.74262737673
21244,0.52338391576
21245,0.432513426389
21246,1.48808476163
21247,0.738966836934
21248,0.034734865313
21249,0.000400659452292
21250,1.46763997199
21251,0.344173330813
21252,0.43560934673
21253,1.3595849009
21254,0.267358164749
21255,0.0674136819742
21256,1.16497608493
21257,0.288253144384
21258,0.000400659452292
21259,0.241685223853
21260,0.762417110225
21261,0.262541620217
21262,0.370977927251
21263,0.405161825611
21264,0.00178034261188
21265,1.13815732036
21266,0.716500672948
21267,0.0653700755455
21268,0.836645936921
21269,0.488857613541
21270,0.8163766243
21271,0.00300564640053
21272,0.46416266932
21273,0.93330314422
21274,0.00202187440774
21275,0.122176321711
21276,1.69846547708
21277,0.631819608006
21278,1.14941455426
21279,0.498365905519
21280,0.385480915837
21281,0.00131896739191
21282,0.00323634830284
21283,1.29401854884
21284,0.492293849072
21285,0.00313694445799
21286,0.210970462628
21287,1.13151959961
21288,0.378107259441
21289,1.09542937633
21290,0.439113002262
21291,0.865138407574
21292,0.00157433421436
21293,0.354244549895
21294,0.252265659182
21295,0.427578495299
21296,0.401143810472
21297,0.414321919534
21298,1.34761086889
21299,1.3394262548
21300,0.00329380284845
21301,0.910298281642
21302,1.37869416303
21303,0.967807134893
21304,0.732274909525
21305,0.0303493055028
21306,0.002001917656
21307,2.46501345811
21308,1.40636109108
21309,0.37793564388
21310,0.721757067197
21311,0.990668175657
21312,0.545633492037
21313,1.79459399175
21314,1.10314255552
21315,0.447759565076
21316,0.892058292973
21317,0.427592091967
21318,1.68119888586
21319,1.05509308886
21320,0.00157433421436
21321,0.539515826336
21322,0.159036302406
21323,1.70915764843
21324,0.319388507094
21325,1.67659800309
21326,0.283103922489
21327,0.957380536689
21328,0.800292166373
21329,1.7174759063
21330,0.650952658311
21331,1.09872631686
21332,0.270476655339
21333,0.678264216925
21334,1.82162899087
21335,0.516080569329
21336,0.714441461562
21337,0.482915671427
21338,0.00261263823508
21339,0.000400659452292
21340,0.703135762364
21341,0.660293355449
21342,1.16512407117
21343,0.431148765491
21344,0.721171315184
21345,0.603450462423
21346,0.611146506229
21347,1.72950790869
21348,0.882751257976
21349,0.42795505509
21350,0.767547808872
21351,1.6675459454
21352,0.478347511977
21353,0.983161182517
21354,0.260210491636
21355,0.400990002498
21356,0.326469058597
21357,0.276502669085
21358,0.0641005460509
21359,1.80946600711
21360,0.131655987419
21361,0.00137219315755
21362,0.68357656585
21363,0.53750025293
21364,1.87282778869
21365,1.8608960982
21366,0.323557694207
21367,1.21612610305
21368,1.72473349775
21369,0.855267560407
21370,0.461866787864
21371,0.808407108895
21372,0.312558021391
21373,0.326201621473
21374,1.05268419981
21375,0.71042232691
21376,0.00204352125638
21377,0.205439577379
21378,0.00201389899034
21379,0.237637747591
21380,1.35321701008
21381,0.263012291133
21382,0.352541983245
21383,1.23465319743
21384,0.00359033367277
21385,0.340149869686
21386,0.691044438684
21387,0.00324227139629
21388,0.693471466365
21389,0.241526765457
21390,1.19589065562
21391,0.643449848511
21392,0.00157433421436
21393,0.418520042555
21394,1.16364167898
21395,1.29581932832
21396,0.918875602828
21397,0.0126781563304
21398,0.535574684537
21399,0.369842992002
21400,0.979773521637
21401,0.0799447115774
21402,1.44990329061
21403,0.0464915045598
21404,0.446845284064
21405,0.386517999669
21406,0.452876671028
21407,0.695017831165
21408,0.46671605404
21409,0.790241804594
21410,0.562719775285
21411,0.637931268867
21412,0.491898464956
21413,0.545061504201
21414,0.584219884329
21415,0.391802806277
21416,0.914389382724
21417,0.541777279363
21418,0.693180791587
21419,0.762797319389
21420,0.378600755542
21421,1.71553557897
21422,1.73098775179
21423,0.0700402129358
21424,0.529154853348
21425,1.59772758129
21426,0.00206364747759
21427,0.403615731346
21428,0.678767818532
21429,1.93488236935
21430,0.00201389899034
21431,0.27467786086
21432,1.11026898985
21433,0.0369384238695
21434,0.419497227947
21435,0.29078465841
21436,1.33398847293
21437,0.229267159586
21438,0.602702815233
21439,0.386487191835
21440,0.0143071703805
21441,0.393670595771
21442,0.216649834413
21443,0.201954849809
21444,0.933893759885
21445,0.379892278435
21446,0.268138678115
21447,0.0432584210171
21448,1.20465947937
21449,0.467103711516
21450,0.853217382778
21451,0.000500956835682
21452,1.10834323118
21453,0.00394070122319
21454,0.526205866728
21455,0.00176085618497
21456,0.0741099520665
21457,1.3297793699
21458,0.0795852612929
21459,0.662294857685
21460,0.0747062116951
21461,0.997192625396
21462,0.44916536644
21463,0.84740410873
21464,0.162443627189
21465,1.08777688828
21466,0.239876407161
21467,0.00195955725156
21468,0.185654276999
21469,0.949059052925
21470,1.29911442316
21471,1.42320808636
21472,0.291525691041
21473,0.645341662074
21474,0.00240660655829
21475,0.944287840699
21476,0.415310216053
21477,0.293441918684
21478,0.92134792078
21479,0.0690733992704
21480,0.745092773731
21481,0.377708953292
21482,0.378184070021
21483,0.00202187440774
21484,0.568104066109
21485,0.805155362255
21486,1.31473575031
21487,0.394488704731
21488,0.317556056149
21489,0.480831245623
21490,0.0662706253604
21491,0.685648051988
21492,0.275902993558
21493,0.56508265174
21494,1.19826679584
21495,0.616240398115
21496,0.722962165411
21497,1.03940702336
21498,0.142991419271
21499,1.47930061615
21500,0.848956109279
21501,1.11221052831
21502,0.644874500617
21503,0.0792040091577
21504,0.0015334845967
21505,0.834714221259
21506,0.795753170843
21507,0.00157433421436
21508,0.00342594501059
21509,1.10879467579
21510,1.00696021992
21511,0.381125471166
21512,1.27074031699
21513,0.924500389704
21514,0.09741128024
21515,0.00228341838167
21516,0.00204352125638
21517,0.0318042801665
21518,0.372775584083
21519,0.00769887760034
21520,0.273673298195
21521,0.817675551157
21522,0.311249389828
21523,0.219811969523
21524,0.0329859177638
21525,0.640579419616
21526,0.496210706274
21527,0.241834546074
21528,0.585011640524
21529,0.405473741131
21530,1.02629529327
21531,1.14283256692
21532,0.79182140762
21533,0.00166353143993
21534,0.76610987067
21535,0.00228253788076
21536,1.00773339833
21537,0.937371628689
21538,0.0606371283298
21539,0.0336624939282
21540,0.186687327024
21541,0.532763404522
21542,1.50154626392
21543,0.399219402909
21544,0.00286404543134
21545,0.00185276062914
21546,0.864263318574
21547,0.668792372259
21548,0.371797896082
21549,0.757969111668
21550,0.0744705584502
21551,1.22213367514
21552,0.00192470176477
21553,0.857818936801
21554,0.236166528116
21555,0.0331411613084
21556,1.18271415831
21557,0.497353026625
21558,0.00204352125638
21559,0.238449200236
21560,0.456574861636
21561,1.64903314714
21562,0.249697308952
21563,0.950509218521
21564,0.350335839264
21565,0.867042207711
21566,0.458438964146
21567,2.0331899745
21568,0.490689021954
21569,0.814916010144
21570,0.841981982046
21571,0.566482063249
21572,0.0800650608219
21573,0.214850190992
21574,1.60767480946
21575,0.727889987325
21576,0.179821811109
21577,0.600868186195
21578,0.299470949948
21579,0.00166353143993
21580,1.38202089
